container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
VTVD3142596,SSFG,1,0,2023,23,5,25,9,4,8B,25.0,8.0,2.0,999,F,45,256,2023-04-06 11:57:17
VCGZ7117205,TWYM,0,2,2023,15,3,27,3,1,7D,27.0,0.0,0.0,999,F,22,254,2023-04-06 11:51:34
UCKG3903584,KMXV,1,0,2023,23,2,19,4,5,7C,19.0,9.0,1.0,999,F,45,253,2023-04-06 11:49:36
PSRI4088918,MGBO,0,2,2023,14,0,7,5,3,7A,7.0,0.0,0.0,999,F,45,251,2023-04-06 11:47:21
JCOB6232159,MDHF,1,0,2023,25,5,25,9,3,8B,25.0,8.0,3.0,999,F,45,256,2023-04-06 11:47:24
EDPV8872649,UXAF,1,0,2023,15,3,19,2,3,7D,19.0,7.0,3.0,999,F,22,254,2023-04-06 11:50:39
WLAS7317066,YOSU,0,2,2023,17,6,23,9,2,8C,23.0,0.0,0.0,999,F,22,257,2023-04-06 11:50:52
ZHVG0661935,SLVN,1,0,2023,23,4,5,7,4,8A,5.0,8.0,5.0,999,F,45,255,2023-04-06 11:50:59
PYHM9015930,JXQD,0,2,2023,12,7,26,5,2,8D,26.0,0.0,0.0,999,F,22,258,2023-04-06 11:51:02
NFLG0999926,YOSU,0,2,2023,17,5,25,9,2,8B,25.0,0.0,0.0,999,F,45,256,2023-04-06 11:51:56
JKMP4464224,SLVN,1,0,2023,23,4,5,7,3,8A,5.0,2.0,5.0,999,F,45,255,2023-04-06 11:51:46
PXGG0377742,UXAF,1,0,2023,15,3,19,2,2,7D,19.0,6.0,2.0,999,F,22,254,2023-04-06 11:52:56
ZOSF6935022,SLVN,1,0,2023,23,4,5,7,2,8A,5.0,1.0,5.0,999,F,45,255,2023-04-06 11:51:26
FCKE3447314,SSFG,1,0,2023,23,0,29,1,4,7A,29.0,2.0,4.0,999,F,45,251,2023-04-06 11:52:40
JKXR7101122,YOSU,0,2,2023,17,2,19,4,4,7C,19.0,0.0,0.0,999,F,45,253,2023-04-06 11:54:08
WNVE8491025,RZSG,3,1,2023,29,1,15,0,0,7B,15.0,4.0,2.0,339,F,45,252,2023-04-06 11:56:38
PBBU3690709,HXSD,1,0,2023,15,0,29,1,3,7A,29.0,7.0,4.0,999,F,45,251,2023-04-06 11:55:21
OVHL3812256,UXAF,0,2,2023,15,3,19,2,1,7D,19.0,0.0,0.0,999,F,22,254,2023-04-06 11:54:16
NYMR2751931,QSAT,2,2,2023,30,6,6,4,1,8C,6.0,0.0,0.0,385,F,22,257,2023-04-06 11:54:42
BYAS1634505,QSAT,2,2,2023,30,7,12,4,3,8D,12.0,0.0,0.0,348,F,22,258,2023-04-06 11:55:53
QEVD2292881,JTMB,0,2,2023,17,4,5,7,1,8A,5.0,0.0,0.0,999,F,45,255,2023-04-06 11:56:57
QJEQ8121948,RZSG,3,1,2023,29,2,19,0,0,7C,19.0,9.0,2.0,327,F,45,253,2023-04-06 11:57:58
BPKG1087987,RZSG,3,1,2023,29,1,15,0,0,7B,15.0,4.0,3.0,310,F,45,252,2023-04-06 11:58:03
PEZV0998352,QSAT,2,2,2023,30,5,5,3,4,8B,5.0,0.0,0.0,323,F,45,256,2023-04-06 12:00:36
VJLP7846862,QSAT,2,2,2023,30,7,12,7,3,8D,12.0,0.0,0.0,348,F,22,258,2023-04-06 12:01:05
HBCU0878024,QSAT,2,2,2023,30,3,17,4,4,7D,17.0,0.0,0.0,307,F,22,254,2023-04-06 11:58:35
AFNZ9729788,YOSU,0,2,2023,17,0,29,1,2,7A,29.0,0.0,0.0,999,F,45,251,2023-04-06 11:59:17
TFJQ3200211,UXAF,1,0,2023,15,1,23,3,5,7B,23.0,2.0,5.0,999,F,43,252,2023-04-06 12:00:13
VHQX3790517,QSAT,2,2,2023,30,7,12,1,1,8D,12.0,0.0,0.0,374,F,22,258,2023-04-06 11:59:50
VYSA5673457,QSAT,2,2,2023,30,6,9,1,2,8C,9.0,0.0,0.0,385,F,22,257,2023-04-06 11:58:58
JPBN7236177,QSAT,2,2,2023,30,3,27,5,3,7D,27.0,0.0,0.0,307,F,22,254,2023-04-06 12:02:19
TIHR3355533,RZSG,1,0,2023,29,0,15,6,4,7A,15.0,6.0,5.0,999,F,45,251,2023-04-06 12:02:41
EGZF8790370,QSAT,2,2,2023,30,6,9,5,2,8C,9.0,0.0,0.0,301,F,22,257,2023-04-06 12:09:55
SHDC3780032,QSAT,2,2,2023,30,5,19,6,3,8B,19.0,0.0,0.0,378,F,45,256,2023-04-06 12:03:43
VBIT2131830,UXAF,0,2,2023,15,1,23,3,4,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 12:02:22
BJJV1284025,QSAT,2,2,2023,30,7,16,7,3,8D,16.0,0.0,0.0,374,F,22,258,2023-04-06 12:05:44
MXGA6009125,UXAF,1,0,2023,15,0,15,6,3,7A,15.0,4.0,5.0,999,F,45,251,2023-04-06 12:02:45
PPBH9109415,SDIH,2,2,2023,27,2,11,2,5,7C,11.0,0.0,0.0,330,F,45,253,2023-04-06 12:04:36
BMHS3933991,TWYM,0,2,2023,15,3,38,8,3,7D,36.0,0.0,0.0,999,F,22,254,2023-04-06 12:10:05
CJAJ4714749,YOSU,1,0,2023,17,7,24,7,3,8D,24.0,2.0,3.0,999,F,22,258,2023-04-06 12:05:53
FREM6158847,UXAF,3,1,2023,15,5,19,0,0,8B,19.0,5.0,5.0,355,F,45,256,2023-04-06 12:04:38
AHNM3691567,ODLQ,0,2,2023,29,0,15,6,2,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 12:06:14
CJAJ4714749,YOSU,1,0,2023,17,7,24,2,3,8D,24.0,4.0,1.0,999,F,22,258,2023-04-06 12:07:04
SZKH2458107,QSAT,2,2,2023,30,6,21,7,3,8C,21.0,0.0,0.0,301,F,22,257,2023-04-06 12:06:31
RZPM9964394,UXAF,3,1,2023,15,1,19,0,0,7B,19.0,5.0,3.0,343,F,45,252,2023-04-06 12:08:59
JHXV9916270,RZSG,3,1,2023,29,2,11,0,0,7C,11.0,9.0,4.0,304,F,45,253,2023-04-06 12:10:28
KEGV1816078,TWYM,1,0,2023,15,4,27,8,4,8A,27.0,7.0,3.0,999,F,45,255,2023-04-06 12:09:22
CHLO1435014,SDIH,2,2,2023,27,5,5,4,4,8B,5.0,0.0,0.0,315,F,45,256,2023-04-06 12:10:30
RYUY5186310,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,5.0,4.0,310,F,45,252,2023-04-06 12:10:41
NKEW1515420,UXAF,1,0,2023,15,3,17,3,4,7D,17.0,8.0,2.0,999,F,22,254,2023-04-06 12:08:53
AVIQ2970384,ZKIE,1,0,2023,21,4,27,8,3,8A,27.0,7.0,4.0,999,F,45,255,2023-04-06 12:10:59
MPFJ2820720,UXAF,3,1,2023,15,2,11,0,0,7C,11.0,4.0,5.0,303,F,45,253,2023-04-06 12:11:32
TNOB7836772,ODLQ,0,2,2023,29,0,31,8,4,7A,31.0,0.0,0.0,999,F,45,251,2023-04-06 12:11:12
CADK8948981,YOSU,0,2,2023,17,7,24,7,2,8D,24.0,0.0,0.0,999,F,22,258,2023-04-06 12:12:41
RDKH4955190,UXAF,1,0,2023,15,3,17,3,3,7D,17.0,5.0,1.0,999,F,22,254,2023-04-06 12:11:20
YPDP3992960,UXAF,3,1,2023,15,1,19,0,0,7B,19.0,3.0,4.0,376,F,45,252,2023-04-06 12:12:01
YBQM2657068,UXAF,1,0,2023,15,3,18,3,2,7D,18.0,1.0,5.0,999,F,22,254,2023-04-06 12:14:04
TBNI1371957,UXAF,1,0,2023,15,3,17,3,2,7D,18.0,3.0,2.0,999,F,22,254,2023-04-06 12:12:50
YBQM2657068,UXAF,1,0,2023,15,3,18,1,5,7D,17.0,3.0,2.0,999,F,22,254,2023-04-06 12:11:50
UPGH1200576,UXAF,3,1,2023,15,2,9,0,0,7C,9.0,7.0,3.0,388,F,45,253,2023-04-06 12:16:51
BOYW3031887,TWYM,0,2,2023,15,4,27,8,2,8A,27.0,0.0,0.0,999,F,45,255,2023-04-06 12:14:27
CVUT2871559,SDIH,2,2,2023,27,5,3,1,4,8B,3.0,0.0,0.0,322,F,45,256,2023-04-06 12:13:32
SMTZ3371089,RZSG,3,1,2023,29,0,31,0,0,7A,31.0,9.0,1.0,327,F,45,251,2023-04-06 12:13:26
YBQM2657068,UXAF,1,0,2023,15,3,17,3,2,7D,17.0,5.0,2.0,999,F,22,254,2023-04-06 12:16:48
ROWZ7303440,MPFG,0,2,2023,17,6,14,2,2,8C,14.0,0.0,0.0,999,F,22,257,2023-04-06 12:15:41
EIPB8201786,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,6.0,5.0,349,F,45,252,2023-04-06 12:15:05
ZJKB0888447,UXAF,3,1,2023,15,4,25,0,0,8A,25.0,3.0,4.0,396,F,45,255,2023-04-06 12:15:32
DRGE7810093,UXAF,1,0,2023,15,7,1,6,3,8D,1.0,8.0,3.0,999,F,22,258,2023-04-06 12:17:01
NHSG6681005,RZSG,3,1,2023,29,2,7,0,0,7C,7.0,9.0,2.0,304,F,45,253,2023-04-06 12:17:02
CBNX4283163,RZSG,3,1,2023,29,0,31,0,0,7A,31.0,9.0,2.0,339,F,45,251,2023-04-06 12:17:16
TJXS0371830,UXAF,0,2,2023,15,3,17,3,1,7D,17.0,0.0,0.0,999,F,22,254,2023-04-06 12:18:34
NWNY6165095,SLVN,1,0,2023,23,5,15,6,3,8B,15.0,1.0,3.0,999,F,45,256,2023-04-06 12:17:07
XHRA3774331,UXAF,1,0,2023,15,7,1,6,2,8D,1.0,9.0,3.0,999,F,22,258,2023-04-06 12:18:04
PFRS4229565,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,5.0,5.0,331,F,45,252,2023-04-06 12:22:32
GQCR9183324,ESQU,1,0,2023,21,5,15,6,2,8B,15.0,4.0,4.0,999,F,45,256,2023-04-06 12:19:59
MXPN7398260,MPFG,0,2,2023,17,6,18,8,3,8C,18.0,0.0,0.0,999,F,22,257,2023-04-06 12:19:22
FNMC8081450,HXSD,1,0,2023,15,0,23,2,5,7A,23.0,6.0,2.0,999,F,45,251,2023-04-06 12:20:54
JHHG5665288,YOSU,0,2,2023,17,3,18,7,3,7D,18.0,0.0,0.0,999,F,22,254,2023-04-06 12:21:22
FPVV4681808,RZSG,3,1,2023,29,2,7,0,0,7C,7.0,9.0,3.0,310,F,45,253,2023-04-06 12:21:48
PKKC2459376,UXAF,0,2,2023,15,7,1,6,1,8D,1.0,0.0,0.0,999,F,22,258,2023-04-06 12:21:37
OHJE3545775,SSFG,0,2,2023,23,5,15,6,1,8B,15.0,0.0,0.0,999,F,45,256,2023-04-06 12:22:50
ISLY5182687,YOSU,0,2,2023,16,0,23,2,4,7A,23.0,0.0,0.0,999,F,45,251,2023-04-06 12:24:57
OKXX5377577,UXAF,0,2,2023,15,7,1,4,3,8D,1.0,0.0,0.0,999,F,22,258,2023-04-06 12:23:49
GWUO3733977,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,4.0,1.0,317,F,45,252,2023-04-06 12:24:34
XVEJ4981556,TWYM,1,0,2023,15,6,22,8,3,8C,22.0,6.0,1.0,999,F,22,257,2023-04-06 12:24:51
NKEW1515420,UXAF,0,2,2023,15,3,17,8,2,7D,17.0,0.0,0.0,999,F,22,254,2023-04-06 12:25:41
LWYR6417661,UXAF,1,0,2023,15,7,1,1,3,8D,1.0,2.0,1.0,999,F,22,258,2023-04-06 12:24:16
YNIR6357319,RZSG,3,1,2023,29,5,15,0,0,8B,15.0,8.0,4.0,327,F,45,256,2023-04-06 12:25:39
NGBF7867734,PNFY,1,0,2023,20,6,22,8,2,8C,22.0,6.0,2.0,999,F,22,257,2023-04-06 12:25:45
OZKY2377888,RZSG,3,1,2023,29,2,7,0,0,7C,7.0,2.0,3.0,304,F,45,253,2023-04-06 12:28:34
UUTL0022743,RZSG,1,0,2023,29,7,1,1,2,8D,1.0,2.0,2.0,999,F,22,258,2023-04-06 12:28:22
RCFO6858629,JKPF,1,0,2023,17,4,11,3,3,8A,11.0,4.0,4.0,999,F,45,255,2023-04-06 12:30:04
LVID1494393,RZSG,3,1,2023,29,0,21,0,0,7A,21.0,5.0,1.0,339,F,45,251,2023-04-06 12:29:18
ZYDD6213587,UXAF,0,2,2023,15,3,11,4,2,7D,11.0,0.0,0.0,999,F,22,254,2023-04-06 12:29:06
EMGS4479708,RZSG,1,0,2023,27,5,9,3,5,8B,9.0,7.0,4.0,999,F,45,256,2023-04-06 12:29:27
AIYR5137713,SSFG,0,2,2023,23,7,1,1,1,8D,1.0,0.0,0.0,999,F,22,258,2023-04-06 12:30:50
KIPA0080613,YZCI,1,0,2023,18,0,21,4,5,7A,21.0,5.0,2.0,999,F,45,251,2023-04-06 12:30:36
VUCN3375407,JXQD,0,2,2023,12,6,22,8,1,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 12:29:27
TNLW5691412,JKPF,1,0,2023,17,5,9,3,4,8B,9.0,6.0,4.0,999,F,45,256,2023-04-06 12:30:49
ZPBD5989331,VXUR,1,0,2023,16,0,21,4,4,7A,21.0,5.0,3.0,999,F,45,251,2023-04-06 12:31:50
SSWW6821573,ODLQ,1,0,2023,28,7,3,4,2,8D,3.0,5.0,3.0,999,F,22,258,2023-04-06 12:32:47
OBBR5752851,YOSU,1,0,2023,17,5,9,3,3,8B,9.0,7.0,5.0,999,F,45,256,2023-04-06 12:31:31
TAFH4906811,ODLQ,0,2,2023,29,4,19,7,4,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 12:33:13
BIAQ5396906,KSMH,1,0,2023,13,0,15,9,5,7A,15.0,6.0,2.0,999,F,45,251,2023-04-06 12:33:00
KELM9580955,YOSU,0,2,2023,17,6,22,3,2,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 12:34:47
QQJH1806690,YOSU,1,0,2023,17,5,9,3,2,8B,9.0,6.0,5.0,999,F,45,256,2023-04-06 12:36:12
TQLF9298213,ODLQ,0,2,2023,28,7,3,4,1,8D,3.0,0.0,0.0,999,F,22,258,2023-04-06 12:34:46
DQZO6874519,RZSG,3,1,2023,29,2,7,0,0,7C,7.0,1.0,3.0,317,F,45,253,2023-04-06 12:36:39
HTWK5039259,RZSG,3,1,2023,29,1,19,0,0,7B,19.0,3.0,5.0,310,F,45,252,2023-04-06 12:33:11
OSJA2656852,JTRC,1,0,2023,15,0,15,3,5,7A,15.0,6.0,3.0,999,F,45,251,2023-04-06 12:37:06
LNNH6517819,IYDE,1,0,2023,12,4,11,3,2,8A,11.0,6.0,5.0,999,F,45,255,2023-04-06 12:37:17
ABJD7712094,RZSG,3,1,2023,29,5,7,0,0,8B,7.0,8.0,3.0,339,F,45,256,2023-04-06 12:37:30
WEQQ2271789,JTRC,1,0,2023,15,0,15,3,4,7A,15.0,6.0,4.0,999,F,45,251,2023-04-06 12:37:13
RQXK8605816,UXAF,1,0,2023,15,7,18,6,3,8D,18.0,4.0,2.0,999,F,22,258,2023-04-06 12:35:39
VTVI2428020,QSAT,2,2,2023,30,2,13,4,5,7C,13.0,0.0,0.0,323,F,45,253,2023-04-06 12:37:41
WRPK0727907,RZSG,3,1,2023,29,1,17,0,0,7B,17.0,7.0,5.0,304,F,45,252,2023-04-06 12:39:00
GAAG6689264,TWYM,1,0,2023,15,4,9,7,5,8A,9.0,4.0,4.0,999,F,45,255,2023-04-06 12:39:52
YCTI8341238,UXAF,1,0,2023,15,7,18,6,2,8D,18.0,4.0,3.0,999,F,22,258,2023-04-06 12:37:35
UVYP4186073,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,6.0,3.0,393,F,45,256,2023-04-06 12:41:54
MLXG8397922,UXAF,3,1,2023,15,0,13,0,0,7A,13.0,3.0,5.0,353,F,45,251,2023-04-06 12:40:14
FRGY4549191,YOSU,0,2,2023,17,6,15,8,2,8C,15.0,0.0,0.0,999,F,22,257,2023-04-06 12:39:23
DUZC6611106,TWYM,1,0,2023,15,4,9,7,4,8A,9.0,4.0,5.0,999,F,45,255,2023-04-06 12:41:34
ZNKE4226399,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,5.0,3.0,398,F,45,252,2023-04-06 12:42:34
IWSU6719898,SLVN,1,0,2023,23,0,13,6,5,7A,13.0,9.0,5.0,999,F,45,251,2023-04-06 12:42:11
KPQO1546632,QSAT,2,2,2023,30,2,21,3,4,7C,21.0,0.0,0.0,378,F,45,253,2023-04-06 12:42:22
LNPB6525828,UXAF,0,2,2023,15,7,18,6,1,8D,18.0,0.0,0.0,999,F,22,258,2023-04-06 12:42:48
JHCT1547930,NULK,0,2,2023,15,4,9,7,3,8A,9.0,0.0,0.0,999,F,45,255,2023-04-06 12:42:11
BRAA5935811,IYDE,1,0,2023,12,0,13,6,4,7A,13.0,8.0,5.0,999,F,45,251,2023-04-06 12:43:21
QCMT6740825,AIYA,0,2,2023,18,7,19,2,1,8D,19.0,0.0,0.0,999,F,22,258,2023-04-06 12:49:52
DBXC4170580,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,1.0,3.0,379,F,45,256,2023-04-06 12:45:10
VSWF9868058,RZSG,3,1,2023,29,1,17,0,0,7B,17.0,1.0,3.0,349,F,45,252,2023-04-06 12:45:03
VXVI6809128,UXAF,3,1,2023,15,2,21,0,0,7C,21.0,6.0,3.0,394,F,45,253,2023-04-06 12:45:26
XEQA2678971,AMXM,1,0,2023,15,6,2,7,2,8C,2.0,1.0,3.0,999,F,22,257,2023-04-06 12:44:32
NMUK0158786,UXAF,3,1,2023,15,3,15,0,0,7D,15.0,7.0,3.0,393,F,22,254,2023-04-06 12:44:54
TXGH0274982,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,7.0,4.0,393,F,22,254,2023-04-06 12:47:03
BDPG0275350,RZSG,3,1,2023,29,0,11,0,0,7A,11.0,4.0,2.0,331,F,45,251,2023-04-06 12:46:18
ADYV7117678,ESQU,1,0,2023,21,4,17,8,4,8A,17.0,7.0,5.0,999,F,45,255,2023-04-06 12:46:46
ZXDE3217622,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,4.0,3.0,353,F,45,256,2023-04-06 12:48:51
DEZN3337342,UXAF,1,0,2023,15,7,15,2,3,8D,15.0,7.0,3.0,999,F,22,258,2023-04-06 12:48:30
NOUQ1082224,IYDE,1,0,2023,12,0,11,6,3,7A,11.0,8.0,5.0,999,F,45,251,2023-04-06 12:48:54
YSVY6006908,RRPF,3,1,2023,22,1,17,0,0,7B,17.0,9.0,4.0,357,F,45,252,2023-04-06 12:49:05
WJZC0505512,HXSD,0,2,2023,15,6,2,7,1,8C,2.0,0.0,0.0,999,F,22,257,2023-04-06 12:46:41
MZGM2119829,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,7.0,2.0,396,F,22,254,2023-04-06 12:49:24
MZGM2119829,UXAF,1,0,2023,15,3,16,7,2,7D,16.0,1.0,5.0,999,F,22,254,2023-04-06 12:50:06
JKNC7912447,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,7.0,2.0,396,F,22,254,2023-04-06 12:49:56
ICML9938167,UXAF,1,0,2023,15,7,15,2,2,8D,15.0,5.0,4.0,999,F,22,258,2023-04-06 12:49:06
DYUU0951783,TDJI,0,2,2023,13,4,17,8,3,8A,17.0,0.0,0.0,999,F,45,255,2023-04-06 12:49:20
OPJI7956926,UXAF,3,1,2023,15,0,11,0,0,7A,11.0,5.0,4.0,397,F,45,251,2023-04-06 12:49:43
WNAW8772551,RRPF,3,1,2023,22,2,21,0,0,7C,21.0,3.0,4.0,330,F,45,253,2023-04-06 12:49:57
MZGM2119829,UXAF,1,0,2023,15,3,16,1,5,7D,15.0,7.0,2.0,999,F,22,254,2023-04-06 12:50:36
QZCY6846633,UXAF,3,1,2023,15,3,15,0,0,7D,15.0,7.0,3.0,343,F,22,254,2023-04-06 12:51:34
JYMM8579294,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,7.0,3.0,343,F,22,254,2023-04-06 12:52:15
AXXJ7048077,UXAF,0,2,2023,15,7,15,2,1,8D,15.0,0.0,0.0,999,F,22,258,2023-04-06 12:51:52
GBZF4458305,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,3.0,3.0,379,F,43,256,2023-04-06 12:53:16
UNVB4718666,RZSG,1,0,2023,29,4,13,9,4,8A,13.0,2.0,5.0,999,F,45,255,2023-04-06 12:59:03
ROPO3282020,RRPF,3,1,2023,22,0,11,0,0,7A,11.0,6.0,3.0,322,F,43,251,2023-04-06 12:54:16
QJRX8334822,YOSU,1,0,2023,17,6,22,7,2,8C,22.0,8.0,1.0,999,F,22,257,2023-04-06 12:53:32
HBFH3689691,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,8.0,4.0,394,F,45,252,2023-04-06 12:53:41
CXSY3218870,UXAF,3,1,2023,15,3,15,0,0,7D,15.0,4.0,1.0,303,F,22,254,2023-04-06 12:54:24
ZSEC3973107,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,4.0,1.0,303,F,22,254,2023-04-06 12:53:16
ARYD9489884,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,1.0,3.0,347,F,43,256,2023-04-06 12:54:05
XPWC1244938,UXAF,3,1,2023,15,2,21,0,0,7C,21.0,1.0,4.0,345,F,45,253,2023-04-06 12:54:15
IYTK4517994,RRPF,3,1,2023,22,0,11,0,0,7A,11.0,6.0,4.0,384,F,43,251,2023-04-06 12:57:11
ZEOR3276451,YOSU,0,2,2023,17,6,22,7,1,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 12:55:50
XWBO1633987,UXAF,3,1,2023,15,4,11,0,0,8A,11.0,1.0,1.0,353,F,45,255,2023-04-06 12:56:53
GULL1132158,RRPF,3,1,2023,22,1,17,0,0,7B,17.0,7.0,4.0,357,F,45,252,2023-04-06 12:57:22
DDQM0764288,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,8.0,4.0,330,F,45,256,2023-04-06 12:59:14
KBBJ3738366,UXAF,0,2,2023,15,7,18,7,3,8D,18.0,0.0,0.0,999,F,22,258,2023-04-06 13:01:39
FZZC2269770,SKBN,1,0,2023,22,4,13,9,3,8A,13.0,3.0,5.0,999,F,45,255,2023-04-06 13:05:54
RYWH8098131,UXAF,3,1,2023,15,0,11,0,0,7A,11.0,4.0,4.0,390,F,43,251,2023-04-06 13:00:30
DOLS0721961,RRPF,3,1,2023,22,2,23,0,0,7C,23.0,2.0,1.0,322,F,43,253,2023-04-06 13:00:38
PVRN4813463,MSMT,1,0,2023,14,4,13,9,2,8A,13.0,5.0,5.0,999,F,45,255,2023-04-06 13:01:10
BFJZ6821233,UXAF,1,0,2023,15,6,5,7,3,8C,5.0,3.0,2.0,999,F,22,257,2023-04-06 13:02:05
TYIW8443156,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,6.0,4.0,397,F,45,252,2023-04-06 13:03:18
XNZU7015734,IYDE,1,0,2023,12,4,13,9,1,8A,13.0,6.0,5.0,999,F,45,255,2023-04-06 13:04:08
ZXUP6983749,UXAF,3,1,2023,15,3,15,0,0,7D,15.0,4.0,2.0,395,F,22,254,2023-04-06 13:08:08
SWVY2756792,UXAF,3,1,2023,15,3,16,0,0,7D,16.0,4.0,2.0,387,F,22,254,2023-04-06 13:06:52
CKHT0566344,YOSU,0,2,2023,17,6,5,7,2,8C,5.0,0.0,0.0,999,F,22,257,2023-04-06 13:05:41
AKIY9953493,ESQU,1,0,2023,21,4,17,4,5,8A,17.0,2.0,5.0,999,F,45,255,2023-04-06 13:06:19
SGNO2210028,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,7.0,4.0,394,F,45,256,2023-04-06 13:08:15
EBHC6934980,EEYN,1,0,2023,22,0,13,4,5,7A,13.0,1.0,5.0,999,F,45,251,2023-04-06 13:09:00
LOEP0947009,ESQU,1,0,2023,21,4,17,4,4,8A,17.0,8.0,5.0,999,F,45,255,2023-04-06 13:07:02
PUCI1144139,IYDE,1,0,2023,12,4,17,4,3,8A,17.0,7.0,2.0,999,F,45,255,2023-04-06 13:10:11
CBOA2113240,KSMH,1,0,2023,13,0,13,4,4,7A,13.0,3.0,4.0,999,F,45,251,2023-04-06 13:09:41
GTUU2756658,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,4.0,2.0,353,F,45,252,2023-04-06 13:11:13
YWAV6236421,UXAF,3,1,2023,15,7,6,0,0,8D,6.0,9.0,3.0,395,F,22,258,2023-04-06 13:12:40
HQNB2787090,UXAF,3,1,2023,15,7,7,0,0,8D,7.0,9.0,3.0,395,F,22,258,2023-04-06 13:11:56
KTSU2941663,IYDE,1,0,2023,12,0,13,4,3,7A,13.0,2.0,5.0,999,F,45,251,2023-04-06 13:13:02
FGLS3418716,UXAF,2,2,2023,15,3,29,7,2,7D,29.0,0.0,0.0,311,F,22,254,2023-04-06 13:12:20
GVLN0051055,ESQU,1,0,2023,21,4,17,1,4,8A,17.0,4.0,3.0,999,F,45,255,2023-04-06 13:10:15
MHQM1751719,UXAF,3,1,2023,15,5,7,0,0,8B,7.0,6.0,4.0,390,F,45,256,2023-04-06 13:12:00
AEEU7436087,UXAF,2,2,2023,15,6,27,7,2,8C,27.0,0.0,0.0,304,F,22,257,2023-04-06 13:12:11
TIMZ5497569,ESQU,1,0,2023,21,4,17,1,3,8A,17.0,4.0,4.0,999,F,45,255,2023-04-06 13:13:13
EOVM9627563,UXAF,3,1,2023,15,2,25,0,0,7C,25.0,7.0,3.0,379,F,45,253,2023-04-06 13:12:21
GFLR4387880,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,5.0,4.0,360,F,45,252,2023-04-06 13:12:22
PNVU4383929,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,5.0,4.0,384,F,45,256,2023-04-06 13:14:01
JHPG2424625,KSMH,1,0,2023,13,4,17,1,2,8A,17.0,4.0,5.0,999,F,45,255,2023-04-06 13:16:48
ENMI8689497,UXAF,3,1,2023,15,7,6,0,0,8D,6.0,1.0,1.0,389,F,22,258,2023-04-06 13:16:11
NGAX2918384,UXAF,3,1,2023,15,7,7,0,0,8D,7.0,1.0,1.0,389,F,22,258,2023-04-06 13:20:17
AOPY3046202,UXAF,3,1,2023,15,3,33,0,0,7D,33.0,4.0,1.0,396,F,22,254,2023-04-06 13:15:18
DRLX5563810,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,4.0,4.0,330,F,45,256,2023-04-06 13:17:32
AQFG3603149,UXAF,3,1,2023,15,3,34,0,0,7D,34.0,4.0,1.0,396,F,22,254,2023-04-06 13:14:48
PCOI3675172,UXAF,3,1,2023,15,2,27,0,0,7C,27.0,1.0,3.0,312,F,45,253,2023-04-06 13:16:46
RYFM3600911,IYDE,1,0,2023,12,4,17,1,1,8A,17.0,8.0,4.0,999,F,45,255,2023-04-06 13:16:01
RPNW6562885,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,3.0,4.0,351,F,45,252,2023-04-06 13:18:08
RVTF8954908,RRPF,3,1,2023,22,5,7,0,0,8B,7.0,3.0,4.0,322,F,45,256,2023-04-06 13:18:36
RYUO4872943,RRPF,3,1,2023,22,2,27,0,0,7C,27.0,1.0,4.0,323,F,45,253,2023-04-06 13:19:15
RWTL1285721,XQHP,0,2,2023,21,6,17,6,1,8C,17.0,0.0,0.0,999,F,22,257,2023-04-06 13:18:20
SRGY4225129,UXAF,3,1,2023,15,1,17,0,0,7B,17.0,2.0,4.0,370,F,45,252,2023-04-06 13:21:13
BCGO1226976,UXAF,3,1,2023,15,3,33,0,0,7D,33.0,4.0,2.0,303,F,22,254,2023-04-06 13:20:09
