order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
10123,CJSM2493346,AIYA,GD,unload,2023,18,8D,33,8,3,8D,33,0,0,999,F,22,258,2023-04-06 15:11:15,33.0,0.0,0.0
10124,ZOZH3376487,IYDE,TS,change,2023,12,8A,23,8,1,8A,23,1,4,999,F,45,255,2023-04-06 15:09:15,23.0,1.0,4.0
10125,ERVP0421131,KMPN,TS,change,2023,27,7C,19,4,2,7C,19,9,4,999,F,45,253,2023-04-06 15:11:23,19.0,9.0,4.0
10126,VVKC8997338,ODLQ,TS,change,2023,29,7B,9,5,5,7B,9,4,2,999,F,45,252,2023-04-06 15:12:31,9.0,4.0,2.0
10127,LUPA4243950,YOSU,GD,unload,2023,17,8B,25,3,1,8B,25,0,0,999,F,45,256,2023-04-06 15:11:45,25.0,0.0,0.0
10128,SJTV0190493,NULK,TS,change,2023,15,8A,21,3,4,8A,21,5,5,999,F,45,255,2023-04-06 15:11:29,21.0,5.0,5.0
10129,IOQD0865521,NULK,TS,change,2023,15,8D,28,7,2,8D,28,4,1,999,F,22,258,2023-04-06 15:12:52,28.0,7.0,1.0
10130,IOQD0865521,NULK,TS,change,2023,15,8D,28,4,1,8D,28,1,3,999,F,22,258,2023-04-06 15:11:36,28.0,1.0,3.0
10131,GMTC2422569,AIYA,TS,change,2023,18,7B,9,7,5,7B,9,4,3,999,F,45,252,2023-04-06 15:12:54,9.0,4.0,3.0
10132,ECIN1132081,AMXM,GD,unload,2023,15,7A,7,3,2,7A,7,0,0,999,F,45,251,2023-04-06 15:15:42,7.0,0.0,0.0
10133,QIJK6033085,KSMH,TS,change,2023,13,8A,21,3,3,8A,21,8,5,999,F,45,255,2023-04-06 15:17:45,21.0,8.0,5.0
10134,ISPY5545189,RRPF,GD,unload,2023,21,7C,15,2,2,7C,15,0,0,999,F,45,253,2023-04-06 15:13:42,15.0,0.0,0.0
10135,LTVV2268931,RMOD,TS,change,2023,14,7B,9,7,4,7B,9,4,4,999,F,45,252,2023-04-06 15:14:19,9.0,4.0,4.0
10136,ITIP5434264,LRBX,TS,change,2023,23,8C,10,8,3,8C,10,1,1,999,F,22,257,2023-04-06 15:14:00,10.0,1.0,1.0
10137,FJIS3419186,TDJI,GD,unload,2023,16,8D,28,7,1,8D,28,0,0,999,F,22,258,2023-04-06 15:14:26,28.0,0.0,0.0
10138,GMAO6437730,IYDE,TS,change,2023,12,8A,21,3,2,8A,21,1,5,999,F,45,255,2023-04-06 15:14:13,21.0,1.0,5.0
10139,XPNI5828320,RZSG,TS,change,2023,29,8D,1,3,3,8D,1,1,1,999,F,22,254,2023-04-06 15:15:58,1.0,1.0,1.0
10140,RZLV1312628,KMPN,TS,change,2023,27,7B,9,7,3,7B,9,4,5,999,F,45,252,2023-04-06 15:18:03,9.0,4.0,5.0
10141,IPRW9095994,LRBX,TS,change,2023,23,8C,10,8,2,8C,10,2,3,999,F,22,257,2023-04-06 15:18:03,10.0,2.0,3.0
10142,MEDV2543171,IYDE,TS,change,2023,12,8A,21,3,1,8A,21,9,5,999,F,45,255,2023-04-06 15:17:50,21.0,9.0,5.0
10143,UPGH1200576,UXAF,GD,unload,2023,15,7C,9,7,3,7C,9,0,0,999,F,45,253,2023-04-06 15:18:20,9.0,0.0,0.0
10144,HLSL7361153,AIYA,GD,unload,2023,18,8D,23,2,2,8D,23,0,0,999,F,22,258,2023-04-06 15:18:17,23.0,0.0,0.0
10145,UAZI7486609,TPCT,GD,unload,2023,22,8B,5,9,3,8B,5,0,0,999,F,45,256,2023-04-06 15:17:00,5.0,0.0,0.0
10146,XPVR0300707,SKBN,VU,load,2023,23,7A,9,0,0,7A,9,3,2,384,F,45,251,2023-04-06 15:19:17,9.0,3.0,2.0
10147,NSUH9739626,WCSI,GD,unload,2023,14,8C,10,8,1,8C,10,0,0,999,F,22,257,2023-04-06 15:20:55,10.0,0.0,0.0
10148,QSPC6555812,AIYA,TS,change,2023,16,8D,22,6,3,8D,22,2,1,999,F,22,258,2023-04-06 15:20:03,22.0,2.0,1.0
10149,TENL2239468,RZSG,GD,unload,2023,29,8D,1,3,2,8D,1,0,0,999,F,22,254,2023-04-06 15:22:36,1.0,0.0,0.0
10150,QSPC6555812,AIYA,TS,change,2023,16,8D,22,2,1,8D,22,9,1,999,F,22,258,2023-04-06 15:19:53,22.0,9.0,1.0
10151,QXKP9830424,YOSU,TS,change,2023,17,7B,29,1,4,7B,29,9,5,999,F,45,252,2023-04-06 15:21:37,29.0,9.0,5.0
10152,NQME8923059,XQHP,TS,change,2023,21,8B,9,4,5,8B,9,3,1,999,F,45,256,2023-04-06 15:20:03,9.0,3.0,1.0
10153,RRVG1957120,TPCT,TS,change,2023,22,7B,29,1,3,7B,29,2,5,999,F,45,252,2023-04-06 15:23:42,29.0,2.0,5.0
10154,CZPP8406428,YOSU,TS,change,2023,17,7C,29,8,3,7C,29,1,3,999,F,45,253,2023-04-06 15:20:53,29.0,1.0,3.0
10155,RUGS1111118,XQHP,GD,unload,2023,21,8D,22,6,2,8D,22,0,0,999,F,22,258,2023-04-06 15:21:15,22.0,0.0,0.0
10156,AMIZ1251535,JKPF,TS,change,2023,17,8B,9,4,4,8B,9,3,2,999,F,45,256,2023-04-06 15:23:02,9.0,3.0,2.0
10157,GXKM7705325,UXAF,TS,change,2023,15,8D,2,1,3,8D,2,8,2,999,F,22,254,2023-04-06 15:23:10,2.0,8.0,2.0
10158,PNTU5082575,TPCT,TS,change,2023,22,7B,29,1,2,7B,29,5,3,999,F,45,252,2023-04-06 15:23:36,29.0,5.0,3.0
10159,RVAW9025141,SSFG,TS,change,2023,21,8B,9,4,3,8B,9,3,3,999,F,45,256,2023-04-06 15:24:46,9.0,3.0,3.0
10160,OXKE6938034,XQHP,GD,unload,2023,21,8D,20,9,3,8D,20,0,0,999,F,22,258,2023-04-06 15:24:13,20.0,0.0,0.0
10161,XYUZ5220911,YOSU,TS,change,2023,17,7C,29,8,2,7C,29,7,4,999,F,45,253,2023-04-06 15:24:54,29.0,7.0,4.0
10162,MEDV2543171,IYDE,TS,change,2023,12,8A,21,9,5,8A,21,3,1,999,F,45,255,2023-04-06 15:26:43,21.0,3.0,1.0
10163,FVCS6715933,BWIK,GD,unload,2023,19,8B,9,4,2,8B,9,0,0,999,F,45,256,2023-04-06 15:27:07,9.0,0.0,0.0
10164,BJXD9318861,TPCT,GD,unload,2023,22,7B,29,1,1,7B,29,0,0,999,F,45,252,2023-04-06 15:27:32,29.0,0.0,0.0
10165,EKGQ0339475,RZSG,GD,unload,2023,29,8D,19,5,3,8D,19,0,0,999,F,22,258,2023-04-06 15:30:41,19.0,0.0,0.0
10166,LIOV0691895,RZSG,GD,unload,2023,29,8D,2,1,2,8D,2,0,0,999,F,22,254,2023-04-06 15:29:42,1.0,0.0,0.0
10167,MOTJ3863648,RMOD,GD,unload,2023,14,7C,29,8,1,7C,29,0,0,999,F,45,253,2023-04-06 15:28:17,29.0,0.0,0.0
10168,GVKL4322467,TWYM,TS,change,2023,15,8D,16,6,3,8D,16,8,2,999,F,22,258,2023-04-06 15:29:46,16.0,8.0,2.0
10169,JBIT9459249,NULK,TS,change,2023,15,8B,17,8,5,8B,17,7,5,999,F,45,256,2023-04-06 15:27:48,17.0,3.0,5.0
10170,GVKL4322467,TWYM,TS,change,2023,15,8D,16,8,2,8D,16,5,1,999,F,22,258,2023-04-06 15:29:17,16.0,5.0,1.0
10171,WBIT6449292,ZKIE,GD,unload,2023,21,8A,21,9,4,8A,21,0,0,999,F,45,255,2023-04-06 15:29:25,21.0,0.0,0.0
10172,CKVS6791558,MZPH,TS,change,2023,17,8D,2,7,3,8D,2,1,2,999,F,22,254,2023-04-06 15:30:54,2.0,1.0,2.0
10173,LQOI5312728,RZSG,TS,change,2023,29,7C,29,3,3,7C,29,2,4,999,F,45,253,2023-04-06 15:30:08,29.0,2.0,4.0
10174,WJVY5949856,YOSU,GD,unload,2023,17,7B,27,6,5,7B,27,0,0,999,F,45,252,2023-04-06 15:31:33,27.0,0.0,0.0
10175,TYLY7697164,AIYA,GD,unload,2023,18,8D,16,6,2,8D,16,0,0,999,F,22,258,2023-04-06 15:33:01,16.0,0.0,0.0
10176,UEWI0750653,RZSG,TS,change,2023,29,8A,19,7,5,8A,19,1,5,999,F,45,255,2023-04-06 15:32:25,19.0,1.0,5.0
10177,VJMX3106218,YOSU,GD,unload,2023,17,8B,17,8,4,8B,17,0,0,999,F,45,256,2023-04-06 15:32:18,17.0,0.0,0.0
10178,STKB2308779,UXAF,TS,change,2023,15,7B,23,2,4,7B,23,4,3,999,F,45,252,2023-04-06 15:33:27,23.0,4.0,3.0
10179,LGSW9004105,MZPH,GD,unload,2023,17,8D,2,7,2,8D,2,0,0,999,F,22,254,2023-04-06 15:34:22,2.0,0.0,0.0
10180,HWGG0791593,YOSU,GD,unload,2023,17,7C,29,3,2,7C,29,0,0,999,F,45,253,2023-04-06 15:34:39,29.0,0.0,0.0
10181,QJLQ5042834,AIYA,GD,unload,2023,18,8D,17,9,2,8D,17,0,0,999,F,22,258,2023-04-06 15:35:14,17.0,0.0,0.0
10182,IYPA1980568,MDHF,TS,change,2023,25,7B,23,2,3,7B,23,4,4,999,F,45,252,2023-04-06 15:33:59,23.0,4.0,4.0
10183,ZDQN1470449,TPCT,GD,unload,2023,22,8A,19,5,3,8A,19,0,0,999,F,45,255,2023-04-06 15:35:24,19.0,0.0,0.0
10184,OSON4010544,IYDE,TS,change,2023,12,7A,27,1,5,7A,27,7,5,999,F,45,251,2023-04-06 15:38:22,27.0,7.0,5.0
10185,CMON7710768,MZPH,GD,unload,2023,17,8D,2,7,1,8D,2,0,0,999,F,22,254,2023-04-06 15:35:10,2.0,0.0,0.0
10186,YNXI9906745,SSFG,GD,unload,2023,23,8B,27,4,4,8B,27,0,0,999,F,45,256,2023-04-06 15:36:34,27.0,0.0,0.0
10187,HRQU7247669,AIYA,GD,unload,2023,18,8D,23,2,1,8D,23,0,0,999,F,22,258,2023-04-06 15:37:49,23.0,0.0,0.0
10188,AOGK2102985,YOSU,GD,unload,2023,17,7A,27,8,5,7A,27,0,0,999,F,45,251,2023-04-06 15:40:17,27.0,0.0,0.0
10189,HAHR7320203,RRPF,TS,change,2023,22,8A,19,7,4,8A,19,2,5,999,F,45,255,2023-04-06 15:37:15,19.0,2.0,5.0
10190,JWGR7236584,YOSU,GD,unload,2023,17,8C,13,9,3,8C,13,0,0,999,F,22,257,2023-04-06 15:38:31,13.0,0.0,0.0
10191,SHEE7964516,ESQU,TS,change,2023,21,7C,13,4,5,7C,13,5,3,999,F,45,253,2023-04-06 15:39:09,13.0,5.0,1.0
10192,NONC1169292,MZPH,TS,change,2023,17,8D,2,9,3,8D,2,7,1,999,F,22,254,2023-04-06 15:38:12,2.0,7.0,1.0
10193,XMUG3590935,PNFY,GD,unload,2023,20,7B,23,2,2,7B,23,0,0,999,F,45,252,2023-04-06 15:38:40,23.0,0.0,0.0
10194,WKAS3266075,YOSU,TS,change,2023,17,7A,27,1,4,7A,27,5,2,999,F,45,251,2023-04-06 15:39:12,27.0,5.0,2.0
10195,MESK8197733,MPFG,TS,change,2023,17,7C,13,4,4,7C,13,7,3,999,F,45,253,2023-04-06 15:40:04,13.0,7.0,3.0
10196,DJES6362953,YOSU,TS,change,2023,17,8D,29,8,3,8D,29,3,3,999,F,22,258,2023-04-06 15:40:54,29.0,3.0,3.0
10197,KFJE6708924,SSFG,TS,change,2023,23,8A,19,8,4,8A,19,5,3,999,F,45,255,2023-04-06 15:39:56,19.0,5.0,3.0
10198,VQLK7773604,MZPH,TS,change,2023,18,8D,2,9,2,8D,2,7,2,999,F,22,254,2023-04-06 15:40:35,2.0,7.0,2.0
10199,TPSK3639981,YOSU,TS,change,2023,17,8D,29,8,2,8D,29,6,3,999,F,22,258,2023-04-06 15:39:36,29.0,6.0,3.0
10200,AFHX6792173,TDZS,TS,change,2023,14,7C,13,4,3,7C,13,5,4,999,F,45,253,2023-04-06 15:40:11,13.0,5.0,4.0
10201,LGKY1125164,SSFG,GD,unload,2023,23,8C,10,9,3,8C,10,0,0,999,F,22,257,2023-04-06 15:42:15,10.0,0.0,0.0
10202,VWXC5586181,YOSU,GD,unload,2023,17,8D,29,8,1,8D,29,0,0,999,F,22,258,2023-04-06 15:46:02,29.0,0.0,0.0
10203,LCHB4838717,NJLM,GD,unload,2023,39,8B,3,5,3,8B,3,0,0,999,F,45,256,2023-04-06 15:41:02,3.0,0.0,0.0
10204,HPGQ0351076,PNFY,GD,unload,2023,19,8D,2,9,1,8D,2,0,0,999,F,22,254,2023-04-06 15:42:53,2.0,0.0,0.0
10205,LSSQ3527092,JKPF,GD,unload,2023,16,8A,19,8,3,8A,19,0,0,999,F,45,255,2023-04-06 15:43:51,19.0,0.0,0.0
10206,CHUC5275271,CQFG,TS,change,2023,31,7C,13,4,2,7C,13,7,4,999,F,45,253,2023-04-06 15:42:53,13.0,7.0,4.0
10207,OYJH6436420,YOSU,GD,unload,2023,17,7B,29,6,5,7B,29,0,0,999,F,45,252,2023-04-06 15:43:37,29.0,0.0,0.0
10208,MXGA6009125,UXAF,TS,change,2023,15,7A,15,4,5,7A,17,1,5,999,F,45,251,2023-04-06 15:47:32,17.0,1.0,5.0
10209,JJCA2939143,YOSU,TS,change,2023,17,8C,22,5,2,8C,22,7,1,999,F,22,257,2023-04-06 15:46:42,22.0,7.0,1.0
10210,IHFW8091124,YOSU,TS,change,2023,17,8D,31,3,3,8D,31,6,3,999,F,22,258,2023-04-06 15:45:10,31.0,6.0,3.0
10211,KNPV7413368,ESQU,TS,change,2023,21,8A,19,9,4,8A,19,8,3,999,F,45,255,2023-04-06 15:46:17,19.0,8.0,3.0
10212,JLOS1184711,BWIK,GD,unload,2023,19,7C,13,4,1,7C,13,0,0,999,F,45,253,2023-04-06 15:46:29,13.0,0.0,0.0
10213,SUSV4172157,RMOD,TS,change,2023,14,8B,13,9,1,8B,13,1,5,999,F,45,256,2023-04-06 15:47:10,13.0,1.0,5.0
10214,XOAS4291608,SSFG,TS,change,2023,23,8D,1,5,3,8D,1,3,2,999,F,22,254,2023-04-06 15:46:50,1.0,3.0,3.0
10215,KTSU2941663,IYDE,TS,change,2023,12,7A,13,2,5,7A,13,6,3,999,F,45,251,2023-04-06 15:46:25,13.0,6.0,2.0
10216,IXFL1191937,KMXV,TS,change,2023,23,7B,21,1,4,7B,21,6,4,999,F,45,252,2023-04-06 15:45:47,21.0,2.0,4.0
10217,EKZR2260541,SSFG,TS,change,2023,23,8D,1,5,2,8D,1,1,2,999,F,22,254,2023-04-06 15:48:06,2.0,1.0,3.0
10218,FPUS2791613,LRBX,TS,change,2023,23,8B,13,6,5,8B,13,9,1,999,F,45,256,2023-04-06 15:48:45,13.0,8.0,5.0
10219,MLBO6627208,YOSU,GD,unload,2023,17,8C,22,5,1,8C,22,0,0,999,F,22,257,2023-04-06 15:48:38,22.0,0.0,0.0
10220,USAM6037418,YOSU,GD,unload,2023,17,8D,31,3,2,8D,31,0,0,999,F,22,258,2023-04-06 15:47:19,31.0,0.0,0.0
10221,BYCF1045553,YOSU,TS,change,2023,17,7B,21,1,3,7B,21,2,5,999,F,45,252,2023-04-06 15:47:05,21.0,2.0,5.0
10222,DUZC6611106,TWYM,TS,change,2023,15,8A,9,4,5,8A,9,7,3,999,F,45,255,2023-04-06 15:47:19,9.0,7.0,4.0
10223,AAQH7163945,SKBN,GD,unload,2023,22,7C,15,1,5,7C,15,0,0,999,F,45,253,2023-04-06 15:49:36,15.0,0.0,0.0
10224,YUTU2994400,RMOD,TS,change,2023,14,8B,13,6,4,8B,13,9,2,999,F,45,256,2023-04-06 15:57:49,13.0,9.0,2.0
10225,LBAE1129349,SSFG,GD,unload,2023,23,8D,1,5,1,8D,1,0,0,999,F,22,254,2023-04-06 15:51:14,1.0,0.0,0.0
10226,GAAG6689264,TWYM,TS,change,2023,15,8A,9,4,4,8A,9,7,4,999,F,45,255,2023-04-06 15:49:05,9.0,7.0,4.0
10227,QWLL8971598,UXAF,GD,unload,2023,15,7A,13,2,4,7A,13,0,0,999,F,45,251,2023-04-06 15:50:42,13.0,0.0,0.0
10228,EQHQ0461755,UZBS,GD,unload,2023,15,7B,21,1,2,7B,21,0,0,999,F,45,252,2023-04-06 15:51:18,21.0,0.0,0.0
10229,PJDK9927607,TDJI,TS,change,2023,16,7A,15,4,4,7A,15,3,1,999,F,45,251,2023-04-06 15:52:59,15.0,3.0,1.0
10230,IRAF6327365,UGAO,GD,unload,2023,19,8B,13,6,3,8B,13,0,0,999,F,45,256,2023-04-06 15:53:17,13.0,0.0,0.0
10231,RIEL7519948,TWYM,GD,unload,2023,15,8D,16,3,3,8D,16,0,0,999,F,22,258,2023-04-06 15:52:57,16.0,0.0,0.0
10232,VYST6773190,SKBN,GD,unload,2023,22,8A,9,4,3,8A,9,0,0,999,F,45,255,2023-04-06 15:53:00,9.0,0.0,0.0
10233,ZJUZ7102252,YOSU,GD,unload,2023,17,7C,17,4,4,7C,17,0,0,999,F,45,253,2023-04-06 15:52:13,17.0,0.0,0.0
10234,RJAC6296994,RMOD,TS,change,2023,14,7A,15,4,3,7A,15,3,2,999,F,45,251,2023-04-06 15:54:49,15.0,3.0,2.0
10235,PNTU5082575,TPCT,TS,change,2023,22,7B,29,5,3,7B,29,1,1,999,F,45,252,2023-04-06 15:52:47,29.0,1.0,1.0
10236,NHBH1148763,YOSU,TS,change,2023,17,8A,9,6,5,8A,9,1,4,999,F,45,255,2023-04-06 15:55:35,9.0,1.0,4.0
10237,XXQI4769677,SKBN,TS,change,2023,20,7A,15,4,2,7A,15,3,3,999,F,45,251,2023-04-06 15:54:45,15.0,3.0,3.0
10238,PMCK2941524,MDHF,TS,change,2023,25,8B,13,5,5,8B,13,9,3,999,F,45,256,2023-04-06 15:57:10,13.0,9.0,3.0
10239,NIFB8029383,UXAF,VL,unload,2023,15,7D,28,7,2,7D,28,0,0,353,F,22,254,2023-04-06 15:58:33,28.0,0.0,0.0
10240,ZMGG0899251,JIAP,TS,change,2023,23,7B,29,5,2,7B,29,1,2,999,F,45,252,2023-04-06 16:02:42,29.0,1.0,2.0
10241,MYAI1109922,AIYA,GD,unload,2023,16,8D,6,2,2,8D,6,0,0,999,F,22,258,2023-04-06 15:57:47,6.0,0.0,0.0
10242,ONAC0370945,JTRC,TS,change,2023,15,8A,9,6,4,8A,9,2,5,999,F,45,255,2023-04-06 15:59:35,9.0,2.0,5.0
10243,HYTC4387341,UGAO,TS,change,2023,19,7C,31,6,3,7C,31,3,4,999,F,45,253,2023-04-06 15:57:56,31.0,3.0,4.0
10244,TTPJ1413398,JTRC,GD,unload,2023,15,8D,5,4,2,8D,5,0,0,999,F,22,258,2023-04-06 15:58:07,5.0,0.0,0.0
10245,BORZ9905416,YOSU,GD,unload,2023,16,7A,15,4,1,7A,15,0,0,999,F,45,251,2023-04-06 15:57:30,15.0,0.0,0.0
10246,QOYW7645214,UGAO,GD,unload,2023,19,8B,13,5,4,8B,13,0,0,999,F,45,256,2023-04-06 16:00:47,13.0,0.0,0.0
10247,RGXT9962490,UGAO,GD,unload,2023,19,8A,9,6,3,8A,9,0,0,999,F,45,255,2023-04-06 15:59:51,9.0,0.0,0.0
10248,TBZU8275313,AMXM,GD,unload,2023,15,7B,29,5,1,7B,29,0,0,999,F,45,252,2023-04-06 16:01:52,29.0,0.0,0.0
10249,LGRN8191991,GNOR,GD,unload,2023,16,7D,31,4,1,7D,31,0,0,999,F,22,254,2023-04-06 16:01:41,31.0,0.0,0.0
10250,HPTZ2506377,UGAO,GD,unload,2023,19,7C,31,6,2,7C,31,0,0,999,F,45,253,2023-04-06 16:00:59,31.0,0.0,0.0
10251,OEWF1131883,LRBX,TS,change,2023,23,8C,7,8,3,8C,7,7,2,999,F,22,257,2023-04-06 15:59:58,7.0,7.0,2.0
10252,FPJQ3056288,QSAT,TS,change,2023,29,7D,38,9,3,7D,38,6,1,999,F,22,258,2023-04-06 16:01:37,36.0,6.0,1.0
10253,FPJQ3056288,QSAT,TS,change,2023,29,7D,38,6,1,7D,38,4,3,999,F,22,258,2023-04-06 16:00:21,36.0,4.0,3.0
10254,ORYG9183249,UXAF,TS,change,2023,15,7B,31,4,5,7B,31,9,5,999,F,45,252,2023-04-06 16:01:20,31.0,9.0,5.0
10255,POIV2577366,YZCI,TS,change,2023,19,7D,29,2,3,7D,29,7,2,999,F,22,254,2023-04-06 16:02:40,29.0,6.0,2.0
10256,KNYY0831335,SSFG,TS,change,2023,23,7C,29,5,3,7C,29,3,2,999,F,45,253,2023-04-06 16:01:56,29.0,3.0,2.0
10257,BARM9627552,GMQD,TS,change,2023,15,7D,38,9,2,7D,38,6,1,999,F,22,258,2023-04-06 16:01:54,36.0,6.0,1.0
10258,BARM9627552,GMQD,TS,change,2023,15,7D,38,6,1,7D,38,8,3,999,F,22,258,2023-04-06 16:03:30,36.0,4.0,3.0
10259,IAJT2773503,SSFG,GD,unload,2023,23,8B,27,2,3,8B,27,0,0,999,F,45,256,2023-04-06 16:03:36,27.0,0.0,0.0
10260,MEDV2543171,IYDE,TS,change,2023,12,8A,21,3,1,8A,21,9,4,999,F,45,255,2023-04-06 16:03:40,21.0,9.0,4.0
10261,AEWU9413832,XQHP,GD,unload,2023,21,8C,7,8,2,8C,7,0,0,999,F,22,257,2023-04-06 16:03:31,7.0,0.0,0.0
10262,ZSOF6826780,ODLQ,TS,change,2023,29,7B,31,4,4,7B,31,8,1,999,F,45,252,2023-04-06 16:02:57,31.0,8.0,1.0
10263,HBPW3616284,PNFY,GD,unload,2023,20,7D,38,9,1,7D,38,0,0,999,F,22,258,2023-04-06 16:10:45,36.0,0.0,0.0
10264,COPT7616068,SSFG,TS,change,2023,23,7C,29,6,3,7C,29,3,3,999,F,45,253,2023-04-06 16:05:53,29.0,3.0,3.0
10265,OPPN6098689,ZKIE,TS,change,2023,21,7D,29,2,2,7D,29,6,2,999,F,22,254,2023-04-06 16:04:50,29.0,9.0,2.0
10266,UWAT8786277,YOSU,GD,unload,2023,17,7A,27,1,3,7A,27,0,0,999,F,45,251,2023-04-06 16:07:16,27.0,0.0,0.0
10267,RLQY4238325,SSFG,TS,change,2023,23,7B,31,4,3,7B,31,8,2,999,F,45,252,2023-04-06 16:06:18,29.0,8.0,2.0
10268,SUZM4754971,ZKIE,TS,change,2023,21,8A,21,6,5,8A,21,3,1,999,F,45,255,2023-04-06 16:05:21,21.0,3.0,1.0
10269,ADOO7365693,ZKIE,GD,unload,2023,21,7D,29,2,1,7D,29,0,0,999,F,22,254,2023-04-06 16:06:11,29.0,0.0,0.0
10270,HBFF7692717,IYDE,TS,change,2023,12,7A,27,3,5,7A,27,1,3,999,F,45,251,2023-04-06 16:12:08,27.0,1.0,5.0
10271,ROSE3790853,SSFG,TS,change,2023,23,7B,31,4,2,7B,31,8,3,999,F,45,252,2023-04-06 16:09:21,31.0,8.0,2.0
10272,SZHT7101707,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,8,1,307,F,45,253,2023-04-06 16:08:41,29.0,8.0,1.0
10273,LWYK3833703,AMXM,TS,change,2023,15,8A,21,6,4,8A,21,3,2,999,F,45,255,2023-04-06 16:15:10,21.0,3.0,2.0
10274,XBVC0809336,UXAF,TS,change,2023,15,7A,27,3,4,7A,27,5,3,999,F,45,251,2023-04-06 16:07:16,27.0,6.0,3.0
10275,XFWI3488055,SKBN,VU,load,2023,23,8B,27,0,0,8B,27,3,2,366,F,45,256,2023-04-06 16:10:26,27.0,3.0,2.0
10276,TQXO8776643,YZCI,TS,change,2023,19,7D,28,5,3,7D,28,4,1,999,F,22,258,2023-04-06 16:10:03,28.0,5.0,1.0
10277,JDQO4581903,PWBV,TS,change,2023,15,7D,17,9,3,7D,17,7,1,999,F,22,254,2023-04-06 16:11:13,17.0,7.0,1.0
10278,TQXO8776643,YZCI,TS,change,2023,19,7D,28,4,1,7D,28,1,3,999,F,22,258,2023-04-06 16:08:54,28.0,1.0,3.0
10279,ACRI5660427,SSFG,TS,change,2023,23,7C,29,6,2,7C,29,3,4,999,F,45,253,2023-04-06 16:10:30,29.0,4.0,4.0
10280,JFBY5998767,YOSU,GD,unload,2023,17,7B,31,4,1,7B,31,0,0,999,F,45,252,2023-04-06 16:10:27,31.0,0.0,0.0
10281,RYZT5154234,ORGJ,TS,change,2023,23,7A,27,3,3,7A,27,5,4,999,F,45,251,2023-04-06 16:12:22,27.0,5.0,4.0
10282,DYJI8133970,XQHP,TS,change,2023,21,7D,28,5,2,7D,28,9,2,999,F,22,258,2023-04-06 16:11:24,28.0,9.0,2.0
10283,HSQB9713377,JKPF,TS,change,2023,14,7D,17,9,2,7D,17,7,2,999,F,22,254,2023-04-06 16:13:30,17.0,7.0,2.0
10284,XSUU1889895,UXAF,TS,change,2023,15,8A,27,3,5,8A,27,9,5,999,F,45,255,2023-04-06 16:14:15,27.0,9.0,5.0
10285,FZQB2403527,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,8,2,384,F,45,253,2023-04-06 16:12:29,29.0,8.0,2.0
10286,GBWV6222382,XQHP,GD,unload,2023,21,7D,28,5,1,7D,28,0,0,999,F,22,258,2023-04-06 16:22:25,28.0,0.0,0.0
10287,ISSK1043622,XQHP,GD,unload,2023,21,7A,27,3,2,7A,27,0,0,999,F,45,251,2023-04-06 16:12:01,27.0,0.0,0.0
10288,LFMY8438719,YOSU,TS,change,2023,17,8B,19,2,4,8B,19,6,3,999,F,45,256,2023-04-06 16:12:13,19.0,6.0,3.0
10289,HUUE3699626,GMQD,GD,unload,2023,14,7D,17,9,1,7D,17,0,0,999,F,22,254,2023-04-06 16:13:20,17.0,0.0,0.0
10290,VGVX9176241,JKPF,TS,change,2023,16,7B,15,8,5,7B,15,6,2,999,F,45,252,2023-04-06 16:16:05,15.0,6.0,2.0
10291,TKPC1649942,ZKIE,GD,unload,2023,21,8A,27,3,4,8A,27,0,0,999,F,45,255,2023-04-06 16:14:48,27.0,0.0,0.0
10292,ZXTK8587559,GMQD,TS,change,2023,15,8B,19,2,3,8B,19,6,4,999,F,45,256,2023-04-06 16:14:57,19.0,6.0,4.0
10293,LMJF4073888,SKBN,VU,load,2023,23,7C,29,0,0,7C,29,8,3,352,F,45,253,2023-04-06 16:16:10,29.0,8.0,3.0
10294,JRPJ4306152,TWYM,TS,change,2023,15,7D,30,1,3,7D,30,6,3,999,F,22,258,2023-04-06 16:16:56,30.0,6.0,3.0
10295,QWXZ7428408,JIAP,TS,change,2023,23,7B,15,8,4,7B,15,6,3,999,F,45,252,2023-04-06 16:15:26,15.0,6.0,3.0
10296,LYMH1207854,KMPN,TS,change,2023,27,7C,29,6,1,7C,29,3,5,999,F,45,253,2023-04-06 16:19:22,29.0,3.0,5.0
10297,ZLHQ8761749,TWYM,TS,change,2023,15,7D,30,1,2,7D,30,9,3,999,F,22,258,2023-04-06 16:17:23,30.0,9.0,3.0
10298,YPPH1371797,TWYM,GD,unload,2023,15,7D,16,9,2,7D,16,0,0,999,F,22,254,2023-04-06 16:21:23,16.0,0.0,0.0
10299,SWQC0104386,MZPH,VU,load,2023,19,7A,27,0,0,7A,27,6,5,310,F,45,251,2023-04-06 16:18:11,27.0,6.0,5.0
10300,MKNG1919008,TWYM,GD,unload,2023,15,8B,19,2,2,8B,19,0,0,999,F,43,256,2023-04-06 16:16:43,19.0,0.0,0.0
10301,TMFH1643642,JTRC,GD,unload,2023,15,7B,15,8,3,7B,15,0,0,999,F,45,252,2023-04-06 16:18:21,15.0,0.0,0.0
